index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
10615,2014-10-14,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,200.6332,4.9339999999999975,4300,11919,1155.0
10616,2014-10-14,3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,200.6969,4.662000000000006,1850,5000,360.0
10617,2014-10-14,2,1.5,830,1325,2.0,0,0,3,7,830,0,2005,0,200.5472,4.6160000000000005,1310,1485,276.115
10618,2014-10-14,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,200.6174,4.692000000000006,1540,1456,692.5
10619,2014-10-14,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,200.5351,4.647000000000006,1300,4000,290.0
10620,2014-10-14,3,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,200.5196,5.122000000000014,2710,5250,596.975
10621,2014-10-14,4,2.5,2963,5797,2.0,0,0,3,9,2963,0,2006,0,200.3831,4.814999999999999,2665,6119,330.0
10622,2014-10-14,4,2.0,2060,6000,1.0,0,1,4,8,1370,690,1954,0,200.5237,4.617000000000004,2060,6600,710.0
10623,2014-10-14,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,200.5658,4.611000000000004,1900,5800,460.0
10624,2014-10-14,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,200.6369,4.644999999999996,1280,4000,1445.0
10625,2014-10-14,3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,200.6368,4.783999999999992,3430,18469,1780.0
10626,2014-10-14,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,200.6665,4.712999999999994,1470,4000,446.5
10627,2014-10-14,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,200.6559,4.662000000000006,2100,4560,855.0
10628,2014-10-14,4,3.0,1820,8261,1.0,0,0,3,7,1420,400,1969,0,200.7197,4.781000000000006,1920,7961,520.0
10629,2014-10-14,2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,200.7078,4.987000000000009,1640,6009,444.888
10630,2014-10-14,2,2.25,2470,7658,1.0,0,0,4,8,1480,990,1954,0,200.653,4.584000000000003,2070,7270,903.0
10631,2014-10-14,4,3.0,3220,6224,1.5,0,0,3,9,3220,0,2009,0,200.4813,4.871000000000009,2950,6224,589.95
10632,2014-10-14,4,1.75,1400,25500,1.0,0,0,4,7,1400,0,1964,0,200.36,4.8359999999999985,2170,25500,223.5
10633,2014-10-14,4,2.5,2520,5000,2.0,0,0,3,9,2520,0,2004,0,200.5524,5.007999999999996,2910,5001,685.0
10634,2014-10-14,2,1.5,1180,1722,2.0,0,0,3,8,1180,0,2006,0,200.5626,4.6160000000000005,1490,1469,404.5
10635,2014-10-14,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,200.6151,4.7760000000000105,3140,15996,4005.0
10636,2014-10-14,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,200.7077,4.8799999999999955,3300,5564,855.0
10637,2014-10-14,4,1.75,2660,3520,2.0,0,0,4,8,2080,580,1917,0,200.6743,4.692000000000006,2100,4080,901.0
10638,2014-10-14,3,3.25,1860,2218,3.0,0,0,3,8,1860,0,2001,0,200.7185,4.687000000000012,1860,2218,392.5
10639,2014-10-14,3,3.0,2330,1944,2.5,0,0,3,8,1950,380,2014,0,200.5446,4.983999999999996,2290,1407,674.95
10640,2014-10-14,3,1.75,1580,9049,1.0,0,0,3,8,1580,0,1966,0,200.7776,4.625,2100,8446,394.95
10641,2014-10-14,4,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,200.6777,4.965000000000003,2620,5300,707.0
10642,2014-10-14,3,2.0,1320,6500,1.0,0,0,3,7,1320,0,1947,0,200.7119,4.680999999999997,1110,6592,450.8
10643,2014-10-14,3,1.0,920,7276,1.0,0,0,4,6,920,0,1961,0,200.285,4.7890000000000015,1120,7276,130.0
10644,2014-10-14,3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,0,200.6102,4.6910000000000025,1830,2480,617.0
10645,2014-10-14,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,200.4297,4.811000000000006,1714,3250,305.0
10646,2014-10-14,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,200.3026,4.6370000000000005,900,3404,94.0
10647,2014-10-14,4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,200.523,4.667999999999992,1430,5100,324.5
10648,2014-10-14,3,1.0,1160,10988,1.0,0,0,3,7,1160,0,1965,0,200.6818,4.834999999999994,1670,51376,365.0
10649,2014-10-14,3,1.0,1180,7200,1.5,0,0,4,7,1180,0,1949,0,200.7121,4.667000000000002,2240,7875,430.0
10650,2014-10-14,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,200.3561,4.984999999999999,1830,4733,302.0
10651,2014-10-14,4,1.75,1630,3000,1.0,0,0,3,7,930,700,1978,0,200.5961,4.694999999999993,1630,3000,318.0
10652,2014-10-14,3,1.75,1270,10790,1.0,0,0,3,7,1270,0,1956,0,200.6647,4.822999999999993,1270,10790,408.0
10653,2014-10-14,3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,200.3451,4.906000000000006,2310,41606,395.0
10654,2014-10-14,2,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,200.6995,4.646000000000001,1470,6374,343.0
10655,2014-10-14,3,2.25,1650,7739,1.0,0,0,3,8,1290,360,1986,0,200.3532,4.695999999999998,1650,6033,230.0
10656,2014-10-14,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,200.6968,4.700000000000003,1990,7379,645.0
10657,2014-10-14,3,2.75,3530,69834,2.0,0,0,3,10,3530,0,1994,0,200.6377,5.0049999999999955,3560,74256,765.0
10658,2014-10-14,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,1969,0,200.4772,4.856000000000009,1510,9600,270.0
10659,2014-10-14,3,2.25,1840,7326,1.0,0,0,5,7,1370,470,1979,0,200.3958,4.832000000000008,2050,7475,324.99
10660,2014-10-15,5,2.5,2620,8050,1.0,0,0,3,8,1520,1100,1975,0,200.6919,4.885000000000005,2030,7676,555.12
10661,2014-10-15,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2006,0,200.3363,4.782999999999987,2150,3721,265.0
10662,2014-10-15,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,200.4945,4.751000000000005,1070,6050,199.0
10663,2014-10-15,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,200.3045,4.7890000000000015,3078,69993,348.0
10664,2014-10-15,3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,200.5421,4.677999999999997,1140,2003,221.65
10665,2014-10-15,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,200.289,4.656000000000006,2490,13140,354.9
10666,2014-10-15,2,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,200.492,4.8289999999999935,960,5400,192.0
10667,2014-10-15,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,200.7293,4.657000000000012,1510,1245,324.95
10668,2014-10-15,4,3.5,3660,4760,2.0,0,0,3,9,2840,820,2014,0,200.6482,4.591000000000008,3210,4640,1112.46
10669,2014-10-15,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,200.4395,4.888999999999996,2460,42565,605.0
10670,2014-10-15,5,3.75,4470,8088,2.0,0,0,3,11,4470,0,2008,0,200.6321,4.799999999999997,2780,8964,1542.0
10671,2014-10-15,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,200.3627,4.908999999999992,1460,5144,233.95
10672,2014-10-15,4,1.0,1710,7000,1.5,0,0,3,7,1710,0,1950,0,200.7037,4.707000000000008,2030,7938,438.0
10673,2014-10-15,3,1.75,1320,9675,1.5,0,0,4,7,1320,0,1970,0,200.5695,5.097999999999999,1160,9675,335.0
10674,2014-10-15,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,200.7512,4.704999999999998,1850,11127,425.0
10675,2014-10-15,4,1.75,1480,7875,1.0,0,0,3,7,740,740,1927,0,200.643,4.602999999999994,1680,5851,516.2
10676,2014-10-15,2,1.0,1030,6000,1.0,0,0,3,7,1030,0,1925,0,200.5669,4.717000000000013,1510,5000,310.0
10677,2014-10-15,2,1.75,2220,33000,1.0,0,0,4,8,2220,0,1970,0,200.7403,4.871000000000009,2220,33000,499.95
10678,2014-10-15,2,2.25,1260,1032,2.0,0,0,3,7,1170,90,2008,0,200.5323,4.927999999999997,1240,809,334.95
10679,2014-10-15,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,200.489,4.751000000000005,1960,3379,340.0
10680,2014-10-15,4,2.75,2890,16397,2.0,0,0,3,10,2890,0,1997,0,200.7102,4.927999999999997,3170,16397,800.0
10681,2014-10-15,3,2.5,1852,4000,2.0,0,0,3,7,1852,0,2014,0,200.3451,4.790999999999997,2475,4000,303.9
10682,2014-10-15,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,1937,0,200.681,4.727000000000004,2790,9300,1155.0
10683,2014-10-15,3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,200.3745,4.872999999999991,2240,5231,271.95
10684,2014-10-15,4,2.75,3520,19200,1.0,1,4,4,9,1950,1570,1951,0,200.525,4.6070000000000135,2450,7000,1667.0
10685,2014-10-15,3,2.5,1660,5550,2.0,0,0,3,7,1660,0,2002,0,200.375,4.695999999999998,1810,5550,275.0
10686,2014-10-15,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,200.5067,4.802999999999997,1970,9569,388.0
10687,2014-10-15,3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,200.6961,4.658999999999992,1570,1705,419.95
10688,2014-10-15,4,1.75,1860,7350,1.0,0,0,4,7,1090,770,1977,0,200.3979,4.826000000000008,1710,7350,255.0
10689,2014-10-15,4,2.5,2380,5737,2.0,0,0,3,7,2380,0,2010,0,200.2815,4.643999999999991,2380,5396,337.0
10690,2014-10-15,3,3.5,1690,1765,2.0,0,0,3,8,1370,320,2006,0,200.6536,4.659999999999997,1690,1694,627.0
10691,2014-10-15,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,200.5073,4.827999999999988,2580,12231,510.0
10692,2014-10-15,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,200.7363,4.746000000000009,2680,15344,540.0
10693,2014-10-15,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,200.3586,4.944000000000003,1600,8614,250.0
10694,2014-10-15,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,200.5254,4.682000000000002,1240,6000,320.45
10695,2014-10-15,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,200.2623,4.694999999999993,1830,6600,305.0
10696,2014-10-15,7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,200.6684,4.680999999999997,1240,4280,735.0
10697,2014-10-15,5,3.25,5570,9600,2.0,0,0,5,9,3860,1710,1952,0,200.6708,4.738,3170,10400,1860.0
10698,2014-10-15,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,200.457,4.811000000000006,1340,11050,338.0
10699,2014-10-15,4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,0,200.577,4.944999999999993,2990,6441,670.0
10700,2014-10-15,4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,200.3737,4.834999999999994,2310,7800,315.0
10701,2014-10-15,3,3.0,1380,1081,3.0,0,0,3,8,1380,0,2005,0,200.6692,4.609999999999999,1390,1140,478.0
10702,2014-10-15,2,2.5,1430,1201,3.0,0,0,3,8,1430,0,2009,0,200.6707,4.619,1430,1249,510.0
10703,2014-10-15,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,200.5563,4.837000000000003,2390,10250,830.0
10704,2014-10-15,3,3.75,2780,5002,2.0,0,0,3,10,2780,0,1999,0,200.5939,4.849999999999994,3110,5717,820.0
10705,2014-10-15,4,1.75,1920,7986,1.0,0,0,3,7,960,960,1952,0,200.7209,4.682000000000002,1700,7452,445.0
10706,2014-10-15,4,1.75,2540,7200,1.0,0,0,4,7,1270,1270,1947,0,200.5579,4.728999999999999,1650,7200,530.0
10707,2014-10-15,4,1.75,2420,8400,1.0,0,0,5,7,1620,800,1964,0,200.5017,4.834999999999994,1660,8400,355.0
10708,2014-10-15,4,2.75,3980,285318,2.0,0,2,3,9,3980,0,2006,0,200.4803,5.204999999999998,2100,105415,765.0
10709,2014-10-15,2,2.5,980,1020,3.0,0,0,3,8,980,0,2008,0,200.6844,4.613,980,1023,334.0
10710,2014-10-15,4,2.5,3400,4840,2.0,0,0,3,10,3190,210,2006,0,200.5066,4.853999999999999,3400,5710,750.0
10711,2014-10-15,5,4.5,6200,23373,3.0,0,1,4,11,5050,1150,1988,0,200.5632,4.784999999999997,3700,14486,1964.0
10712,2014-10-15,4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,0,200.6526,4.8089999999999975,3390,12540,1665.0
10713,2014-10-15,2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,200.691,4.697000000000003,990,6380,255.0
10714,2014-10-15,4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,200.509,4.842999999999988,2450,7738,483.0
10715,2014-10-15,3,2.25,2890,21480,2.0,0,4,3,8,1790,1100,1941,1989,200.5027,4.619,2110,8107,1077.5
10716,2014-10-15,5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,200.7719,4.832000000000008,2450,4221,593.0
10717,2014-10-15,4,2.75,2660,4500,1.5,0,0,5,8,1860,800,1909,0,200.6864,4.6529999999999925,1830,4000,770.0
10718,2014-10-15,2,0.75,1020,1076,2.0,0,0,3,7,1020,0,2008,0,200.5941,4.701000000000008,1020,1357,330.0
10719,2014-10-15,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,200.3895,4.977000000000004,1590,16317,284.0
10720,2014-10-15,2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,200.5365,4.622000000000014,1760,9100,240.0
10721,2014-10-15,4,1.75,1630,8410,1.5,0,0,5,7,1630,0,1943,0,200.4538,4.712000000000003,1390,8410,254.0
10722,2014-10-15,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,200.5646,4.876000000000005,2920,4505,735.0
10723,2014-10-15,3,3.25,4460,51177,2.0,0,0,3,9,4460,0,2005,0,200.3648,4.8570000000000135,2670,38925,744.5
10724,2014-10-15,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,200.68400000000003,4.795000000000002,2720,10000,1202.35
10725,2014-10-15,4,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,200.6989,4.888999999999996,3020,10873,755.0
10726,2014-10-15,3,2.0,1690,9087,1.0,0,0,3,8,1690,0,1997,0,200.3724,4.892000000000009,2090,8100,342.0
10727,2014-10-15,4,2.5,2980,210395,2.0,0,0,3,9,2980,0,2001,0,200.4575,5.292999999999992,2530,45596,625.0
10728,2014-10-15,2,1.0,2160,2192,1.0,0,0,5,8,1170,990,1925,0,200.6364,4.628999999999991,1150,2152,630.0
10729,2014-10-15,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,200.4733,4.718999999999994,1860,10124,226.9
10730,2014-10-15,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,200.4905,4.820999999999998,1320,8400,271.0
10731,2014-10-15,4,2.0,1690,8208,1.0,0,0,4,7,1210,480,1958,0,200.6052,4.873999999999995,1620,8496,483.0
10732,2014-10-15,1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,200.5249,4.6270000000000095,1360,7560,320.0
10733,2014-10-15,3,2.5,3680,13384,2.0,0,0,3,10,3680,0,1994,0,200.5484,4.881,3600,11306,1034.9
10734,2014-10-15,2,2.0,1440,6677,1.0,0,0,3,7,870,570,1952,0,200.5513,4.736000000000004,2020,7642,430.0
10735,2014-10-15,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,200.3643,4.814999999999999,1770,7570,185.5
10736,2014-10-15,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,200.3701,4.8929999999999865,2100,7329,330.0
10737,2014-10-15,3,1.0,1500,6250,1.0,0,0,3,6,890,610,1945,0,200.5365,4.632000000000005,1210,6250,278.0
10738,2014-10-15,3,1.5,1420,7520,1.0,0,0,4,7,1420,0,1956,0,200.601,4.8660000000000005,2000,7520,418.107
10739,2014-10-15,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,200.542,4.677999999999997,1220,4000,221.65
10740,2014-10-15,4,1.75,2770,8521,1.0,0,0,4,7,1470,1300,1953,0,200.6255,4.801000000000002,1910,9380,765.0
10741,2014-10-15,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,200.6906,4.981000000000009,4080,8425,1055.0
10742,2014-10-15,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,200.6334,4.8799999999999955,1580,8213,505.0
10743,2014-10-15,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,200.4932,4.737000000000009,1450,7800,266.0
10744,2014-10-15,4,2.5,2440,9350,1.0,0,0,4,8,1560,880,1976,0,200.5614,4.8700000000000045,2260,8500,615.0
10745,2014-10-15,3,1.0,1350,7560,1.0,0,0,4,7,950,400,1959,0,200.3784,4.697000000000003,1470,7560,245.0
10746,2014-10-16,3,3.0,1530,9997,1.0,0,0,3,6,1020,510,1992,0,200.2861,4.747999999999991,1410,9997,159.0
10747,2014-10-16,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,200.6936,4.872000000000014,1970,7700,623.0
10748,2014-10-16,3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2014,0,200.6983,4.611000000000004,2020,5000,935.0
10749,2014-10-16,3,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,200.6208,4.907000000000012,3150,16150,705.0
10750,2014-10-16,6,4.25,4310,10000,2.0,0,0,3,8,2950,1360,2008,0,200.6214,4.937999999999988,2100,10000,785.0
10751,2014-10-16,5,3.0,2710,8227,1.0,0,2,3,8,1910,800,1953,0,200.6505,4.609999999999999,2060,5400,956.25
10752,2014-10-16,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,200.675,4.7109999999999985,2330,4800,785.0
10753,2014-10-16,3,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,200.3878,4.947999999999993,1620,6360,245.0
10754,2014-10-16,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,200.7294,4.647999999999996,1100,7228,316.3
10755,2014-10-16,3,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,200.6337,4.719999999999999,1900,3600,635.5
10756,2014-10-16,3,2.25,1830,39165,1.0,0,0,5,8,1830,0,1963,0,200.4612,5.007999999999996,2020,36184,475.0
10757,2014-10-16,3,1.0,1440,3060,1.5,0,0,4,7,1440,0,1910,0,200.6769,4.692999999999998,1440,3570,572.5
10758,2014-10-16,3,2.5,2170,9900,1.0,0,0,3,7,1690,480,1980,0,200.3634,4.968999999999994,1420,10614,247.05
10759,2014-10-16,3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,200.335,4.679000000000002,2460,12663,290.0
10760,2014-10-16,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,200.7133,4.787999999999997,1150,7215,360.0
10761,2014-10-16,4,1.5,2740,4912,1.0,0,0,4,8,1370,1370,1937,0,200.6523,4.587999999999994,2160,5006,784.0
10762,2014-10-16,3,1.0,1180,4219,1.0,0,0,3,7,1060,120,1939,0,200.6867,4.622000000000014,1630,4219,440.0
10763,2014-10-16,2,1.0,1160,8504,1.0,0,0,4,7,1160,0,1949,0,200.7364,4.704999999999998,1320,8504,350.0
10764,2014-10-16,3,1.5,2110,5195,1.0,0,0,3,7,1210,900,1959,0,200.5283,4.713999999999999,1950,5195,374.0
10765,2014-10-16,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,200.623,4.795000000000002,1930,8286,920.0
10766,2014-10-16,8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1968,0,200.6732,4.6370000000000005,1560,3737,905.0
10767,2014-10-16,4,2.5,2650,4120,2.0,0,0,3,8,2650,0,2014,0,200.5019,4.659999999999997,2030,3768,403.651
10768,2014-10-16,4,1.75,2260,9703,1.0,0,0,2,8,1660,600,1978,0,200.6622,4.855000000000004,2390,8455,464.0
10769,2014-10-16,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,200.4249,4.7890000000000015,2180,11644,243.0
10770,2014-10-16,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,200.588,4.882000000000005,1950,8270,566.75
10771,2014-10-16,3,1.0,1360,3737,1.5,0,0,4,6,1360,0,1910,0,200.6751,4.637999999999991,1820,4500,455.0
10772,2014-10-16,4,2.75,4280,12668,2.0,0,0,3,9,3900,380,1947,2008,200.6185,4.781000000000006,3590,12670,1905.0
10773,2014-10-16,2,1.5,800,2142,2.0,0,0,3,7,800,0,2006,0,200.5917,4.702999999999988,1320,2742,310.0
10774,2014-10-16,2,1.75,1120,758,2.0,0,0,3,7,1120,0,2012,0,200.5325,4.927999999999997,1150,758,310.0
10775,2014-10-16,5,2.75,2160,5720,1.0,0,0,5,7,1500,660,1950,0,200.5728,4.695999999999998,2160,4996,555.0
10776,2014-10-16,3,1.75,710,5050,1.0,0,0,4,6,710,0,1950,0,200.5194,4.625,900,5050,350.0
10777,2014-10-16,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,200.4619,4.8460000000000045,3080,14735,490.0
10778,2014-10-16,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,200.3451,4.786000000000001,1584,2800,266.0
10779,2014-10-16,2,2.25,1180,1253,2.0,0,0,3,8,840,340,2008,0,200.6124,4.6910000000000025,1310,1963,424.0
10780,2014-10-16,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,200.5616,4.912000000000006,2030,8910,630.0
10781,2014-10-16,3,2.0,1460,9759,1.0,0,0,5,7,1460,0,1972,0,200.6644,4.856000000000009,1620,8421,500.0
10782,2014-10-16,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,200.5536,4.6410000000000045,1620,5775,418.0
10783,2014-10-16,3,3.25,1370,1194,3.0,0,0,3,8,1370,0,2005,0,200.6704,4.608999999999996,1320,1217,465.0
10784,2014-10-16,4,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,200.3169,4.635000000000005,2130,7200,277.0
10785,2014-10-16,4,3.5,3830,7150,2.0,0,0,3,9,3830,0,2014,0,200.7049,4.873999999999995,3640,6055,994.99
10786,2014-10-16,4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1910,0,200.6101,4.704999999999998,1520,2874,498.0
10787,2014-10-16,2,1.5,1430,8137,1.0,0,0,3,7,1130,300,1934,0,200.7307,4.709999999999994,1430,8137,408.25
10788,2014-10-16,5,2.5,2344,8000,1.0,0,0,4,8,1560,784,1976,0,200.3185,4.622999999999991,2344,8000,360.0
10789,2014-10-16,2,1.0,950,15996,1.0,0,0,4,7,950,0,1946,1995,200.4987,5.212999999999994,950,25510,198.5
10790,2014-10-16,3,1.0,1200,5404,1.0,0,0,3,6,1200,0,1937,0,200.6969,4.632000000000005,1200,5987,380.0
10791,2014-10-16,4,2.0,1440,9477,1.0,0,0,3,5,1440,0,1943,0,200.5093,4.817999999999998,1440,9546,204.0
10792,2014-10-16,4,2.5,3170,9900,2.0,0,0,4,8,3170,0,1979,0,200.6181,4.852999999999994,2540,12400,782.0
10793,2014-10-16,4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,0,200.7134,4.638999999999996,2440,7500,715.0
10794,2014-10-16,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,200.4496,4.811000000000006,1830,2889,254.9
10795,2014-10-16,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,200.6515,4.653999999999996,1330,2719,615.0
10796,2014-10-16,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,200.77,4.763999999999996,2620,4504,540.0
10797,2014-10-16,4,2.0,1960,30480,1.0,0,2,4,7,1060,900,1972,0,200.1924,5.0120000000000005,1460,8914,280.0
10798,2014-10-16,3,1.5,1170,1174,2.0,0,0,3,7,840,330,2007,0,200.5459,4.623999999999995,1170,2537,280.0
10799,2014-10-16,2,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,200.6288,4.8910000000000045,2200,12088,505.0
10800,2014-10-16,3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,200.5845,4.885000000000005,2590,10796,855.0
10801,2014-10-16,4,2.75,2260,5705,2.0,0,0,3,8,2260,0,2014,0,200.3726,4.841000000000008,2260,5727,364.95
10802,2014-10-16,4,3.5,3440,3800,3.0,0,0,3,9,3440,0,2014,0,200.6408,4.692999999999998,1760,3800,1290.0
10803,2014-10-16,2,1.0,1230,7560,1.0,0,0,3,7,1230,0,1961,0,200.7298,4.659999999999997,1270,7560,348.0
10804,2014-10-16,4,2.5,2240,9385,2.0,0,0,3,8,2240,0,1991,0,200.7125,4.667999999999992,2010,9000,595.0
10805,2014-10-16,1,1.5,1120,912,3.0,0,0,3,7,1120,0,2011,0,200.5924,4.701000000000008,1380,3200,315.0
10806,2014-10-16,4,1.75,1890,4800,1.5,0,0,3,7,1390,500,1906,0,200.6405,4.632999999999996,1890,4800,780.0
10807,2014-10-16,2,1.75,1160,6828,1.0,0,0,3,7,860,300,1941,0,200.6937,4.702000000000012,1250,6828,463.5
10808,2014-10-16,1,0.75,770,4600,1.0,0,0,4,6,770,0,1910,0,200.5565,4.622999999999991,1550,4600,320.0
10809,2014-10-16,3,1.75,3670,11884,1.0,0,2,4,9,1950,1720,1979,0,200.5604,4.867000000000004,3020,9747,925.0
10810,2014-10-16,4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,200.4973,4.7320000000000135,2020,9792,368.5
10811,2014-10-16,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,200.4946,4.812999999999988,1150,5382,245.0
10812,2014-10-16,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,200.7293,4.9010000000000105,3460,47920,870.0
10813,2014-10-16,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,200.5342,4.6270000000000095,1050,4920,315.0
10814,2014-10-16,3,2.75,2440,45738,2.0,0,0,3,8,1840,600,1987,0,200.5453,5.042999999999992,2440,189100,535.0
10815,2014-10-16,3,2.5,2490,18525,2.0,0,3,3,8,2490,0,1995,0,200.2119,4.998999999999995,1850,9516,375.0
10816,2014-10-16,2,1.75,910,2693,1.0,0,0,3,6,910,0,2003,0,200.3493,4.974999999999994,1360,2693,205.0
10817,2014-10-16,4,2.5,2230,7200,1.0,0,0,4,7,1220,1010,1957,0,200.58900000000003,4.843999999999994,1920,7200,561.0
10818,2014-10-16,4,2.0,1530,5250,1.0,0,0,3,7,1110,420,1981,0,200.7336,4.661000000000001,1100,5250,386.8
10819,2014-10-16,3,2.25,2160,8114,1.0,0,0,3,8,1460,700,1960,0,200.7176,4.650000000000006,2160,8000,535.0
10820,2014-10-16,4,2.0,2040,11850,1.0,0,2,3,7,1020,1020,1959,0,200.6891,4.792000000000002,2040,8504,754.0
10821,2014-10-16,4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,200.2874,4.717000000000013,2434,4400,290.0
